,datetime,project,business_type,business_line,version,chain,component,price,market_cap,market_cap_circulating,market_cap_fully_diluted,volume,vol_mc,pe,pe_circulating,ps,ps_circulating,tvl,gmv,revenue,revenue_supply_side,revenue_protocol,token_incentives,project_id,sp,sp_circulating
348,2021-01-26,OpenSea,total,total,total,total,,,,,,,,,,,,,230584.64850273382,15278.450988811264,9513.834776242917,5764.616212568345,,opensea,,
349,2021-01-25,OpenSea,total,total,total,total,,,,,,,,,,,,,200678.13702499258,11861.273417187065,6844.319991562251,5016.953425624815,,opensea,,
350,2021-01-24,OpenSea,total,total,total,total,,,,,,,,,,,,,183523.35831311668,11036.762939195989,6448.67898136807,4588.083957827919,,opensea,,
351,2021-01-23,OpenSea,total,total,total,total,,,,,,,,,,,,,139198.6626430469,10078.598504646076,6598.631938569902,3479.9665660761743,,opensea,,
352,2021-01-22,OpenSea,total,total,total,total,,,,,,,,,,,,,239341.18563572087,15716.252571881676,9732.722930988648,5983.529640893023,,opensea,,
353,2021-01-21,OpenSea,total,total,total,total,,,,,,,,,,,,,143901.5945069847,12422.239893899543,8824.70003122492,3597.539862674617,,opensea,,
354,2021-01-20,OpenSea,total,total,total,total,,,,,,,,,,,,,146492.6627283023,7971.230770760978,4308.91420255342,3662.3165682075582,,opensea,,
355,2021-01-19,OpenSea,total,total,total,total,,,,,,,,,,,,,222840.80612066513,17000.552083197927,11429.531930181296,5571.020153016628,,opensea,,
356,2021-01-18,OpenSea,total,total,total,total,,,,,,,,,,,,,196509.88644105833,13367.45893698081,8454.711775954347,4912.747161026459,,opensea,,
357,2021-01-17,OpenSea,total,total,total,total,,,,,,,,,,,,,219160.82768766623,11927.34556153349,6448.405524238491,5478.940037294995,,opensea,,
358,2021-01-16,OpenSea,total,total,total,total,,,,,,,,,,,,,245394.73680409894,14296.182845639967,8161.314425537495,6134.868420102473,,opensea,,
359,2021-01-15,OpenSea,total,total,total,total,,,,,,,,,,,,,76447.37885065515,4319.909708353401,2408.725237087021,1911.1844712663788,,opensea,,
360,2021-01-14,OpenSea,total,total,total,total,,,,,,,,,,,,,132072.1200576753,8310.083346048568,5008.280344606688,3301.803001441882,,opensea,,
361,2021-01-13,OpenSea,total,total,total,total,,,,,,,,,,,,,112811.51228235009,8045.435987835309,5225.148180776559,2820.2878070587517,,opensea,,
362,2021-01-12,OpenSea,total,total,total,total,,,,,,,,,,,,,88884.16808148126,6068.867408956668,3846.7632069196366,2222.1042020370323,,opensea,,
363,2021-01-11,OpenSea,total,total,total,total,,,,,,,,,,,,,105203.18196517516,4956.82326224411,2326.7437131147317,2630.0795491293784,,opensea,,
364,2021-01-10,OpenSea,total,total,total,total,,,,,,,,,,,,,203490.65393488936,11835.135760373829,6747.869412001599,5087.266348372234,,opensea,,
365,2021-01-09,OpenSea,total,total,total,total,,,,,,,,,,,,,232149.99550562527,14851.32642733966,9047.576539699028,5803.749887640634,,opensea,,
366,2021-01-08,OpenSea,total,total,total,total,,,,,,,,,,,,,223298.5059075365,16953.219019333672,11370.75637164526,5582.462647688413,,opensea,,
367,2021-01-07,OpenSea,total,total,total,total,,,,,,,,,,,,,137877.60997287597,8069.323754104893,4622.383504782993,3446.9402493218986,,opensea,,
368,2021-01-06,OpenSea,total,total,total,total,,,,,,,,,,,,,128464.49632683423,9811.816561397418,6600.204153226559,3211.6124081708554,,opensea,,
369,2021-01-05,OpenSea,total,total,total,total,,,,,,,,,,,,,180918.07505696814,8495.530375103508,3972.5784986793033,4522.951876424205,,opensea,,
370,2021-01-04,OpenSea,total,total,total,total,,,,,,,,,,,,,85256.85509148313,4940.457128081968,2809.03575079489,2131.4213772870785,,opensea,,
371,2021-01-03,OpenSea,total,total,total,total,,,,,,,,,,,,,103904.08749216676,6288.805698029081,3691.2035107249117,2597.602187304169,,opensea,,
372,2021-01-02,OpenSea,total,total,total,total,,,,,,,,,,,,,155354.2843563807,8703.155019022346,4819.2979101128285,3883.8571089095153,,opensea,,
373,2021-01-01,OpenSea,total,total,total,total,,,,,,,,,,,,,155532.08630653282,10166.965231969998,6278.663074306678,3888.3021576633223,,opensea,,
344,2021-01-31,PancakeSwap,total,total,total,total,,1.619079647077736,173123470.7155839,173123470.7155839,,16326800.06378464,0.09430725941606811,,,,,,,,,,,pancakeswap,,
345,2021-01-30,PancakeSwap,total,total,total,total,,1.4785181173996713,156579218.06873822,156579218.06873822,,15015751.283655377,0.095898749967339,,,,,,,,,,,pancakeswap,,
346,2021-01-29,PancakeSwap,total,total,total,total,,1.5506514425340323,162976966.1174789,162976966.1174789,,22624612.445687234,0.13882092043226957,,,,,,,,,,,pancakeswap,,
347,2021-01-28,PancakeSwap,total,total,total,total,,1.3187121440808465,136521406.58905828,136521406.58905828,,19342587.15794677,0.14168171601227122,,,,,,,,,,,pancakeswap,,
348,2021-01-27,PancakeSwap,total,total,total,total,,1.2023722558299745,122808511.90524007,122808511.90524007,,11376099.295340508,0.09263282421432147,,,,,,,,,,,pancakeswap,,
349,2021-01-26,PancakeSwap,total,total,total,total,,1.115386830585729,113711637.10979003,113711637.10979003,,17424112.840085726,0.15323069197625327,,,,,,,,,,,pancakeswap,,
350,2021-01-25,PancakeSwap,total,total,total,total,,1.2022292082563537,124076140.18330011,124076140.18330011,,14939056.808282712,0.12040233348823515,,,,,,,,,,,pancakeswap,,
351,2021-01-24,PancakeSwap,total,total,total,total,,0.9748208354244428,100532208.66903557,100532208.66903557,,14376556.477949917,0.1430044825263843,,,,,,,,,,,pancakeswap,,
352,2021-01-23,PancakeSwap,total,total,total,total,,0.8767170471768617,88722050.54527241,88722050.54527241,,11086434.606108256,0.12495692489040428,,,,,,,,,,,pancakeswap,,
353,2021-01-22,PancakeSwap,total,total,total,total,,0.698319342758748,70712807.83246571,70712807.83246571,,9474325.921381231,0.1339831667245912,,,,,,,,,,,pancakeswap,,
354,2021-01-21,PancakeSwap,total,total,total,total,,0.7497200714628774,73767789.7174809,73767789.7174809,,6895274.214115142,0.09347269642377742,,,,,,,,,,,pancakeswap,,
355,2021-01-20,PancakeSwap,total,total,total,total,,0.7332040277262621,71713765.30645561,71713765.30645561,,2261532.372674718,0.03153554081298722,,,,,,,,,,,pancakeswap,,
356,2021-01-19,PancakeSwap,total,total,total,total,,0.7640366566107278,73957667.08879255,73957667.08879255,,7153962.638743736,0.09673050706365288,,,,,,,,,,,pancakeswap,,
357,2021-01-18,PancakeSwap,total,total,total,total,,0.6898355549966106,68712974.33867691,68712974.33867691,,7303085.926202618,0.10628394413850722,,,,,,,,,,,pancakeswap,,
358,2021-01-17,PancakeSwap,total,total,total,total,,0.644292181642893,63121895.378699355,63121895.378699355,,4971382.429412742,0.07875844664655536,,,,,,,,,,,pancakeswap,,
359,2021-01-16,PancakeSwap,total,total,total,total,,0.5945271234842471,57640702.31698741,57640702.31698741,,5640387.127109728,0.09785424015292468,,,,,,,,,,,pancakeswap,,
360,2021-01-15,PancakeSwap,total,total,total,total,,0.6045675055491968,57365612.30524554,57365612.30524554,,6035384.6927508125,0.1052091043783548,,,,,,,,,,,pancakeswap,,
361,2021-01-14,PancakeSwap,total,total,total,total,,0.6036518357493723,56893179.294771776,56893179.294771776,,9228286.613062043,0.16220374265338483,,,,,,,,,,,pancakeswap,,
362,2021-01-13,PancakeSwap,total,total,total,total,,0.5256809962287885,48857961.2635375,48857961.2635375,,4096330.7029865063,0.08384162165283761,,,,,,,,,,,pancakeswap,,
363,2021-01-12,PancakeSwap,total,total,total,total,,0.4794469204778083,44074724.493027814,44074724.493027814,,5797915.8677544305,0.13154741032293019,,,,,,,,,,,pancakeswap,,
364,2021-01-11,PancakeSwap,total,total,total,total,,0.5482159821845546,51921847.69166947,51921847.69166947,,4192317.8254530467,0.08074284741075725,,,,,,,,,,,pancakeswap,,
365,2021-01-10,PancakeSwap,total,total,total,total,,0.5766127910128809,54225965.850825705,54225965.850825705,,4024109.159801361,0.07421000431548949,,,,,,,,,,,pancakeswap,,
366,2021-01-09,PancakeSwap,total,total,total,total,,0.5796283579030623,53549829.92618346,53549829.92618346,,6004851.870950199,0.11213577856788105,,,,,,,,,,,pancakeswap,,
367,2021-01-08,PancakeSwap,total,total,total,total,,0.597664632001183,54442953.81104383,54442953.81104383,,6156882.477057807,0.11308869277053948,,,,,,,,,,,pancakeswap,,
368,2021-01-07,PancakeSwap,total,total,total,total,,0.6625512126401637,59541886.51311756,59541886.51311756,,6501853.427286369,0.10919797487192412,,,,,,,,,,,pancakeswap,,
369,2021-01-06,PancakeSwap,total,total,total,total,,0.6815321809754122,60898975.53641672,60898975.53641672,,7241613.765262071,0.11891191438732314,,,,,,,,,,,pancakeswap,,
370,2021-01-05,PancakeSwap,total,total,total,total,,0.6303127120591054,55112273.2987037,55112273.2987037,,6223879.4788563205,0.11293091549904752,,,,,,,,,,,pancakeswap,,
371,2021-01-04,PancakeSwap,total,total,total,total,,0.632956052857177,57795653.06515399,57795653.06515399,,6193308.253486324,0.10715872085577968,,,,,,,,,,,pancakeswap,,
372,2021-01-03,PancakeSwap,total,total,total,total,,0.6158351721136677,53788592.22325597,53788592.22325597,,6190347.791190134,0.11508662962392392,,,,,,,,,,,pancakeswap,,
373,2021-01-02,PancakeSwap,total,total,total,total,,0.6567741398750645,56889087.88150396,56889087.88150396,,6297332.095286996,0.110694903535875,,,,,,,,,,,pancakeswap,,
374,2021-01-01,PancakeSwap,total,total,total,total,,0.6183411011114021,53474078.80848796,53474078.80848796,,5865335.278779338,0.10968557868543088,,,,,,,,,,,pancakeswap,,
344,2021-01-31,Perpetual Protocol,total,total,total,total,,6.307010851889096,946051627.7833644,129995432.52713029,946051627.7833644,3891662.0858915034,0.004113583203709314,80.37761018794177,11.044558135120305,80.37761018794177,11.044558135120305,,25389075.89635206,25376.971306622792,0.0,25376.971306622792,,perpetual-protocol,0.012441275594805128569,0.09054232752147194358
345,2021-01-30,Perpetual Protocol,total,total,total,total,,6.572917991658015,985937698.7487022,136362693.31844318,985937698.7487022,5586777.259340867,0.005666460737256824,85.41829997651132,11.814001491435645,85.41829997651132,11.814001491435645,,28413394.73471422,28413.39473471421,0.0,28413.39473471421,,perpetual-protocol,0.011707093213924699459,0.084645325356098235906
346,2021-01-29,Perpetual Protocol,total,total,total,total,,5.960974552236252,894146182.8354378,123112741.99905391,894146182.8354378,5060632.720058205,0.005659737543150239,79.25511528101445,10.912437750117402,79.25511528101445,10.912437750117402,,45425386.98183048,45395.243050558434,0.0,45395.243050558434,,perpetual-protocol,0.012617482120293499626,0.091638552530505063264
347,2021-01-28,Perpetual Protocol,total,total,total,total,,5.404032218311461,810604832.7467192,110635913.87490079,810604832.7467192,5332345.377006601,0.0065782304294165735,74.81686822944111,10.211427634565567,74.81686822944111,10.211427634565567,,25053039.290211022,25029.463280795804,0.0,25029.463280795804,,perpetual-protocol,0.013365969782820860941,0.09792949975133852347
348,2021-01-27,Perpetual Protocol,total,total,total,total,,5.745747411546921,861862111.7320381,117986314.82310426,861862111.7320381,8333308.695225743,0.009668958156750548,81.18835782933593,11.114440484652743,81.18835782933593,11.114440484652743,,31227833.524372943,31110.932423440292,0.0,31110.932423440292,,perpetual-protocol,0.01231703690943072991,0.089973040152659000435
349,2021-01-26,Perpetual Protocol,total,total,total,total,,6.020781449725202,903117217.4587804,122984356.69257942,903117217.4587804,9905762.018726246,0.010968412324813595,87.22435576210479,11.878005505765643,87.22435576210479,11.878005505765643,,26072403.842368536,26072.403842368578,0.0,26072.403842368578,,perpetual-protocol,0.011464687715520585338,0.08418921842683058648
350,2021-01-25,Perpetual Protocol,total,total,total,total,,7.064009194547256,1059601379.1820884,144379517.92505273,1059601379.1820884,10498467.781128459,0.009907940842085614,104.96675250880892,14.30259475226279,104.96675250880892,14.30259475226279,,30224346.437919427,30189.199126778803,0.0,30189.199126778803,,perpetual-protocol,0.009526826124453825677,0.06991738333646009605
351,2021-01-24,Perpetual Protocol,total,total,total,total,,6.48015615605259,972023423.4078885,132879673.29328732,972023423.4078885,11239559.124819027,0.011563053784664394,99.4481543681109,13.594979240031899,99.4481543681109,13.594979240031899,,27385271.187139284,27309.944144795503,0.0,27309.944144795503,,perpetual-protocol,0.010055490786671255628,0.073556566901947960545
352,2021-01-23,Perpetual Protocol,total,total,total,total,,5.456018367496994,818402755.1245492,110757283.15871564,818402755.1245492,9488098.309185034,0.011593433978287477,86.16943579572929,11.661608590994922,86.16943579572929,11.661608590994922,,29074664.708463207,29069.020989657096,0.0,29069.020989657096,,perpetual-protocol,0.011605042910697134091,0.08575146320484453967
353,2021-01-22,Perpetual Protocol,total,total,total,total,,4.724455426727701,708668314.0091552,98337382.12278537,708668314.0091552,10425077.127191762,0.014710799003011558,76.91583899253251,10.673120415830518,76.91583899253251,10.673120415830518,,45064642.173476286,45060.64845089467,0.0,45060.64845089467,,perpetual-protocol,0.013001223325368477807,0.09369331189375380652
354,2021-01-21,Perpetual Protocol,total,total,total,total,,4.675507308295219,701326096.2442828,95246539.56762911,701326096.2442828,8612803.590964593,0.012280740210705946,80.38006915212645,10.916353288356888,80.38006915212645,10.916353288356888,,56752223.627085604,56603.255146709605,0.0,56603.255146709605,,perpetual-protocol,0.012440894994845187033,0.091605683105417196245
355,2021-01-20,Perpetual Protocol,total,total,total,total,,4.875729762306835,731359464.3460252,99482615.89097205,731359464.3460252,10207689.585513473,0.013957144308840104,90.1959179077859,12.268831256839505,90.1959179077859,12.268831256839505,,43278243.37388452,42935.01937320269,0.0,42935.01937320269,,perpetual-protocol,0.011086976253430621579,0.08150735624817808496
356,2021-01-19,Perpetual Protocol,total,total,total,total,,5.252364765363921,787854714.8045881,107157321.88953549,787854714.8045881,11159784.309005296,0.0141647744175438,103.1977201716559,14.036079382279457,103.1977201716559,14.036079382279457,,36796295.19565372,36726.47924693509,0.0,36726.47924693509,,perpetual-protocol,0.009690136548914364266,0.07124496611657094852
357,2021-01-18,Perpetual Protocol,total,total,total,total,,5.259859222187557,788978883.3281336,108446518.6442331,788978883.3281336,21636016.68890908,0.02742280832364272,109.12169909085752,14.998967177712673,109.12169909085752,14.998967177712673,,25518727.737659395,25433.41190580712,0.0,25433.41190580712,,perpetual-protocol,0.009164080181407131649,0.0666712573040311793
358,2021-01-17,Perpetual Protocol,total,total,total,total,,3.5817078148011037,537256172.2201656,72462331.6770178,537256172.2201656,8738566.974773025,0.016265177445354675,77.10051531341162,10.398918434053723,77.10051531341162,10.398918434053723,,28935258.849109888,28921.787091945072,0.0,28921.787091945072,,perpetual-protocol,0.012970081924031578958,0.096163846879043017626
359,2021-01-16,Perpetual Protocol,total,total,total,total,,2.7939040945169342,419085614.1775401,55314435.348693766,419085614.1775401,5335150.18423068,0.012730454121411367,62.48627194962304,8.24746241104345,62.48627194962304,8.24746241104345,,28872256.338651028,28872.256338650965,0.0,28872.256338650965,,perpetual-protocol,0.016003515152995660703,0.12124941590045782838
360,2021-01-15,Perpetual Protocol,total,total,total,total,,2.550407028207582,382561054.2311373,45381138.568036646,382561054.2311373,3878685.276226901,0.01013873532950759,59.85927191123474,7.100780079783743,59.85927191123474,7.100780079783743,,40755825.93395579,40755.4959322786,0.0,40755.4959322786,,perpetual-protocol,0.01670584970500307875,0.14082959741945077161
361,2021-01-14,Perpetual Protocol,total,total,total,total,,2.4366911883177242,365503678.2476586,43587148.90526859,365503678.2476586,5268950.761620432,0.01441558888512823,61.67885925091463,7.35534491845826,61.67885925091463,7.35534491845826,,25849022.570369493,25849.02257036946,0.0,25849.02257036946,,perpetual-protocol,0.016213010618953221699,0.1359555549176894464
